antigen,yaxis,xaxis,x,lci,uci,pred
g28v2,KD,Kon,7830.140701,5.83E-05,0.002224764,0.000343268
g28v2,KD,Kon,8647.640521,4.10E-05,0.001372956,0.000226387
g28v2,KD,Kon,9550.490781,2.88E-05,0.000860417,0.000149303
g28v2,KD,Kon,10547.60243,2.02E-05,0.000532079,9.85E-05
g28v2,KD,Kon,11648.81675,1.43E-05,0.000328812,6.49E-05
g28v2,KD,Kon,12865.00251,9.63E-06,0.000202752,4.28E-05
g28v2,KD,Kon,14208.1632,6.78E-06,0.000125528,2.82E-05
g28v2,KD,Kon,15691.55556,4.72E-06,7.76E-05,1.86E-05
g28v2,KD,Kon,17329.82036,3.24E-06,4.87E-05,1.23E-05
g28v2,KD,Kon,19139.12693,2.28E-06,2.98E-05,8.10E-06
g28v2,KD,Kon,21137.33276,1.58E-06,1.87E-05,5.34E-06
g28v2,KD,Kon,23344.15973,1.09E-06,1.16E-05,3.52E-06
g28v2,KD,Kon,25781.38878,7.60E-07,7.30E-06,2.32E-06
g28v2,KD,Kon,28473.07486,5.25E-07,4.66E-06,1.53E-06
g28v2,KD,Kon,31445.78435,3.62E-07,2.94E-06,1.01E-06
g28v2,KD,Kon,34728.85729,2.49E-07,1.87E-06,6.67E-07
g28v2,KD,Kon,38354.69694,1.72E-07,1.16E-06,4.40E-07
g28v2,KD,Kon,42359.08958,1.19E-07,7.49E-07,2.90E-07
g28v2,KD,Kon,46781.55776,8.30E-08,4.84E-07,1.91E-07
g28v2,KD,Kon,51665.75034,5.73E-08,3.01E-07,1.26E-07
g28v2,KD,Kon,57059.87328,3.81E-08,1.93E-07,8.32E-08
g28v2,KD,Kon,63017.16548,2.63E-08,1.24E-07,5.49E-08
g28v2,KD,Kon,69596.42419,1.79E-08,7.92E-08,3.62E-08
g28v2,KD,Kon,76862.58536,1.24E-08,5.04E-08,2.39E-08
g28v2,KD,Kon,84887.36449,8.29E-09,3.22E-08,1.57E-08
g28v2,KD,Kon,93749.96451,5.47E-09,2.08E-08,1.04E-08
g28v2,KD,Kon,103537.8575,3.51E-09,1.36E-08,6.84E-09
g28v2,KD,Kon,114347.6479,2.25E-09,8.94E-09,4.51E-09
g28v2,KD,Kon,126286.0262,1.45E-09,5.90E-09,2.98E-09
g28v2,KD,Kon,139470.8216,9.51E-10,4.00E-09,1.96E-09
g28v2,KD,Kon,154032.1655,6.17E-10,2.63E-09,1.29E-09
g28v2,KD,Kon,170113.7754,4.00E-10,1.79E-09,8.54E-10
g28v2,KD,Kon,187874.3733,2.59E-10,1.21E-09,5.63E-10
g28v2,KD,Kon,207489.2528,1.69E-10,8.19E-10,3.71E-10
g28v2,KD,Kon,229152.0087,1.09E-10,5.60E-10,2.45E-10
g28v2,KD,Kon,253076.448,6.91E-11,3.87E-10,1.62E-10
g28v2,KD,Kon,279498.7,4.40E-11,2.65E-10,1.07E-10
g28v2,Koff,Mutations in BCR (heavy and light count),6,0.0261414,0.299229345,0.09017117
g28v2,Koff,Mutations in BCR (heavy and light count),6.58974359,0.021540845,0.226203665,0.071316309
g28v2,Koff,Mutations in BCR (heavy and light count),7.179487179,0.017925131,0.173866704,0.056404013
g28v2,Koff,Mutations in BCR (heavy and light count),7.769230769,0.014988533,0.130903076,0.04460989
g28v2,Koff,Mutations in BCR (heavy and light count),8.358974359,0.012510196,0.099034215,0.035281927
g28v2,Koff,Mutations in BCR (heavy and light count),8.948717949,0.010466507,0.075104374,0.027904449
g28v2,Koff,Mutations in BCR (heavy and light count),9.538461538,0.008737923,0.057284219,0.022069607
g28v2,Koff,Mutations in BCR (heavy and light count),10.12820513,0.007147288,0.042956826,0.017454835
g28v2,Koff,Mutations in BCR (heavy and light count),10.71794872,0.005951495,0.032888284,0.013805015
g28v2,Koff,Mutations in BCR (heavy and light count),11.30769231,0.004868758,0.024976088,0.010918376
g28v2,Koff,Mutations in BCR (heavy and light count),11.8974359,0.004027748,0.018759012,0.008635335
g28v2,Koff,Mutations in BCR (heavy and light count),12.48717949,0.003309856,0.014339149,0.00682968
g28v2,Koff,Mutations in BCR (heavy and light count),13.07692308,0.002741866,0.010821804,0.005401588
g28v2,Koff,Mutations in BCR (heavy and light count),13.66666667,0.002216056,0.00823848,0.004272112
g28v2,Koff,Mutations in BCR (heavy and light count),14.25641026,0.001787111,0.006338039,0.00337881
g28v2,Koff,Mutations in BCR (heavy and light count),14.84615385,0.001469305,0.004936976,0.002672298
g28v2,Koff,Mutations in BCR (heavy and light count),15.43589744,0.001174491,0.003845628,0.002113519
g28v2,Koff,Mutations in BCR (heavy and light count),16.02564103,0.000949856,0.002992878,0.00167158
g28v2,Koff,Mutations in BCR (heavy and light count),16.61538462,0.000760438,0.002333348,0.001322052
g28v2,Koff,Mutations in BCR (heavy and light count),17.20512821,0.000604593,0.001825781,0.00104561
g28v2,Koff,Mutations in BCR (heavy and light count),17.79487179,0.000473562,0.001448574,0.000826972
g28v2,Koff,Mutations in BCR (heavy and light count),18.38461538,0.000362348,0.001141206,0.000654051
g28v2,Koff,Mutations in BCR (heavy and light count),18.97435897,0.000280973,0.000933001,0.000517289
g28v2,Koff,Mutations in BCR (heavy and light count),19.56410256,0.000219406,0.000749034,0.000409123
g28v2,Koff,Mutations in BCR (heavy and light count),20.15384615,0.000169855,0.000607989,0.000323575
g28v2,Koff,Mutations in BCR (heavy and light count),20.74358974,0.000130407,0.000501065,0.000255915
g28v2,Koff,Mutations in BCR (heavy and light count),21.33333333,0.000100613,0.000406063,0.000202403
g28v2,Koff,Mutations in BCR (heavy and light count),21.92307692,7.57E-05,0.000334759,0.000160081
g28v2,Koff,Mutations in BCR (heavy and light count),22.51282051,5.69E-05,0.00027737,0.000126608
g28v2,Koff,Mutations in BCR (heavy and light count),23.1025641,4.33E-05,0.000228332,0.000100134
g28v2,Koff,Mutations in BCR (heavy and light count),23.69230769,3.32E-05,0.000189817,7.92E-05
g28v2,Koff,Mutations in BCR (heavy and light count),24.28205128,2.51E-05,0.000157116,6.26E-05
g28v2,Koff,Mutations in BCR (heavy and light count),24.87179487,1.87E-05,0.000131125,4.95E-05
g28v2,Koff,Mutations in BCR (heavy and light count),25.46153846,1.43E-05,0.000108814,3.92E-05
g28v2,Koff,Mutations in BCR (heavy and light count),26.05128205,1.06E-05,9.02E-05,3.10E-05
g28v2,Koff,Mutations in BCR (heavy and light count),26.64102564,8.00E-06,7.56E-05,2.45E-05
g28v2,Koff,Mutations in BCR (heavy and light count),27.23076923,6.07E-06,6.30E-05,1.94E-05
g28v2,Koff,Mutations in BCR (heavy and light count),27.82051282,4.61E-06,5.29E-05,1.53E-05
g28v2,Koff,Mutations in BCR (heavy and light count),28.41025641,3.49E-06,4.45E-05,1.21E-05
g28v2,Koff,Mutations in BCR (heavy and light count),29,2.59E-06,3.62E-05,9.59E-06
g28v2,Koff,Key VRC01 Mutations,0,0.057135088,0.497128165,0.172391176
g28v2,Koff,Key VRC01 Mutations,0.230769231,0.04570234,0.364097916,0.132539142
g28v2,Koff,Key VRC01 Mutations,0.461538462,0.036714976,0.265000083,0.101899787
g28v2,Koff,Key VRC01 Mutations,0.692307692,0.029526416,0.195604717,0.078343397
g28v2,Koff,Key VRC01 Mutations,0.923076923,0.023760648,0.145666746,0.060232587
g28v2,Koff,Key VRC01 Mutations,1.153846154,0.01898765,0.106556117,0.046308492
g28v2,Koff,Key VRC01 Mutations,1.384615385,0.015172485,0.078566989,0.03560326
g28v2,Koff,Key VRC01 Mutations,1.615384615,0.012097243,0.058368338,0.027372778
g28v2,Koff,Key VRC01 Mutations,1.846153846,0.009606171,0.043082271,0.021044955
g28v2,Koff,Key VRC01 Mutations,2.076923077,0.007546867,0.031971807,0.016179948
g28v2,Koff,Key VRC01 Mutations,2.307692308,0.006075384,0.02365468,0.012439595
g28v2,Koff,Key VRC01 Mutations,2.538461538,0.004860229,0.017683034,0.009563908
g28v2,Koff,Key VRC01 Mutations,2.769230769,0.003833697,0.01333946,0.007352999
g28v2,Koff,Key VRC01 Mutations,3,0.003003922,0.009991489,0.00565319
g28v2,Koff,Key VRC01 Mutations,3.230769231,0.002386722,0.007498146,0.00434633
g28v2,Koff,Key VRC01 Mutations,3.461538462,0.001883145,0.005666487,0.00334158
g28v2,Koff,Key VRC01 Mutations,3.692307692,0.001468487,0.00430348,0.0025691
g28v2,Koff,Key VRC01 Mutations,3.923076923,0.001156804,0.003261334,0.001975196
g28v2,Koff,Key VRC01 Mutations,4.153846154,0.000904087,0.002495412,0.001518585
g28v2,Koff,Key VRC01 Mutations,4.384615385,0.000697994,0.00189243,0.001167531
g28v2,Koff,Key VRC01 Mutations,4.615384615,0.000534103,0.00147003,0.00089763
g28v2,Koff,Key VRC01 Mutations,4.846153846,0.000400464,0.001126272,0.000690123
g28v2,Koff,Key VRC01 Mutations,5.076923077,0.000307707,0.000880486,0.000530586
g28v2,Koff,Key VRC01 Mutations,5.307692308,0.000241744,0.000694959,0.000407929
g28v2,Koff,Key VRC01 Mutations,5.538461538,0.000183696,0.000552333,0.000313627
g28v2,Koff,Key VRC01 Mutations,5.769230769,0.00013887,0.000434453,0.000241125
g28v2,Koff,Key VRC01 Mutations,6,0.000104289,0.000338361,0.000185384
g28v2,Koff,Key VRC01 Mutations,6.230769231,7.66E-05,0.000263789,0.000142528
g28v2,Koff,Key VRC01 Mutations,6.461538462,5.64E-05,0.000203898,0.00010958
g28v2,Koff,Key VRC01 Mutations,6.692307692,4.21E-05,0.000160865,8.42E-05
g28v2,Koff,Key VRC01 Mutations,6.923076923,3.14E-05,0.000127904,6.48E-05
g28v2,Koff,Key VRC01 Mutations,7.153846154,2.33E-05,0.000101173,4.98E-05
g28v2,Koff,Key VRC01 Mutations,7.384615385,1.73E-05,8.01E-05,3.83E-05
g28v2,Koff,Key VRC01 Mutations,7.615384615,1.28E-05,6.30E-05,2.94E-05
g28v2,Koff,Key VRC01 Mutations,7.846153846,9.57E-06,4.95E-05,2.26E-05
g28v2,Koff,Key VRC01 Mutations,8.076923077,6.96E-06,3.91E-05,1.74E-05
g28v2,Koff,Key VRC01 Mutations,8.307692308,5.06E-06,3.14E-05,1.34E-05
g28v2,Koff,Key VRC01 Mutations,8.538461538,3.69E-06,2.51E-05,1.03E-05
g28v2,Koff,Key VRC01 Mutations,8.769230769,2.71E-06,1.99E-05,7.91E-06
g28v2,Koff,Key VRC01 Mutations,9,1.96E-06,1.58E-05,6.08E-06
g28v2,Kon,Mutations in BCR (heavy and light count),6,32068.29457,58422.49434,43253.08072
g28v2,Kon,Mutations in BCR (heavy and light count),6.58974359,33868.17165,60115.83333,45069.61049
g28v2,Kon,Mutations in BCR (heavy and light count),7.179487179,35740.59807,62011.66519,46962.43033
g28v2,Kon,Mutations in BCR (heavy and light count),7.769230769,37722.45734,63738.18994,48934.74424
g28v2,Kon,Mutations in BCR (heavy and light count),8.358974359,39768.80448,65508.23619,50989.89079
g28v2,Kon,Mutations in BCR (heavy and light count),8.948717949,41862.76876,67275.06298,53131.34877
g28v2,Kon,Mutations in BCR (heavy and light count),9.538461538,43981.72807,69354.64863,55362.74304
g28v2,Kon,Mutations in BCR (heavy and light count),10.12820513,46209.52296,71795.72091,57687.85074
g28v2,Kon,Mutations in BCR (heavy and light count),10.71794872,48867.06087,73933.43373,60110.60761
g28v2,Kon,Mutations in BCR (heavy and light count),11.30769231,51481.50528,76285.23657,62635.11468
g28v2,Kon,Mutations in BCR (heavy and light count),11.8974359,54007.07193,78393.48308,65265.64524
g28v2,Kon,Mutations in BCR (heavy and light count),12.48717949,56634.19994,80966.04116,68006.65202
g28v2,Kon,Mutations in BCR (heavy and light count),13.07692308,59627.55383,83722.9102,70862.77477
g28v2,Kon,Mutations in BCR (heavy and light count),13.66666667,62665.55853,87107.42614,73838.8481
g28v2,Kon,Mutations in BCR (heavy and light count),14.25641026,65830.24989,90221.36133,76939.90966
g28v2,Kon,Mutations in BCR (heavy and light count),14.84615385,69005.90108,93381.28389,80171.20865
g28v2,Kon,Mutations in BCR (heavy and light count),15.43589744,72089.46227,96982.47013,83538.21477
g28v2,Kon,Mutations in BCR (heavy and light count),16.02564103,75356.88681,100565.2716,87046.62738
g28v2,Kon,Mutations in BCR (heavy and light count),16.61538462,78643.08656,104421.0382,90702.38525
g28v2,Kon,Mutations in BCR (heavy and light count),17.20512821,82236.42855,108620.659,94511.67653
g28v2,Kon,Mutations in BCR (heavy and light count),17.79487179,85704.02978,113422.8187,98480.94926
g28v2,Kon,Mutations in BCR (heavy and light count),18.38461538,89140.87858,118677.9381,102616.9223
g28v2,Kon,Mutations in BCR (heavy and light count),18.97435897,92271.77465,124200.389,106926.5967
g28v2,Kon,Mutations in BCR (heavy and light count),19.56410256,95469.89538,130466.3364,111417.2675
g28v2,Kon,Mutations in BCR (heavy and light count),20.15384615,98316.11518,136297.8305,116096.5361
g28v2,Kon,Mutations in BCR (heavy and light count),20.74358974,101702.9083,143396.8624,120972.3232
g28v2,Kon,Mutations in BCR (heavy and light count),21.33333333,105321.4889,150731.5625,126052.8822
g28v2,Kon,Mutations in BCR (heavy and light count),21.92307692,109261.7759,158770.409,131346.8129
g28v2,Kon,Mutations in BCR (heavy and light count),22.51282051,112575.0834,167103.3204,136863.0765
g28v2,Kon,Mutations in BCR (heavy and light count),23.1025641,115750.4301,176833.8493,142611.0105
g28v2,Kon,Mutations in BCR (heavy and light count),23.69230769,119414.3026,186371.621,148600.3445
g28v2,Kon,Mutations in BCR (heavy and light count),24.28205128,122953.0213,195588.551,154841.2167
g28v2,Kon,Mutations in BCR (heavy and light count),24.87179487,126590.5682,206522.843,161344.1912
g28v2,Kon,Mutations in BCR (heavy and light count),25.46153846,130327.0732,218266.055,168120.2756
g28v2,Kon,Mutations in BCR (heavy and light count),26.05128205,134173.8666,230897.0064,175180.94
g28v2,Kon,Mutations in BCR (heavy and light count),26.64102564,138152.4939,243598.0545,182538.136
g28v2,Kon,Mutations in BCR (heavy and light count),27.23076923,142108.0121,257685.2013,190204.3173
g28v2,Kon,Mutations in BCR (heavy and light count),27.82051282,146462.4123,272366.5389,198192.4606
g28v2,Kon,Mutations in BCR (heavy and light count),28.41025641,150755.668,288208.4833,206516.0874
g28v2,Kon,Mutations in BCR (heavy and light count),29,154767.9997,305244.4622,215189.2875
g28v2,Kon,Key VRC01 Mutations,0,31078.97989,55584.90024,41143.86678
g28v2,Kon,Key VRC01 Mutations,0.230769231,32830.8189,57270.81714,42940.41783
g28v2,Kon,Key VRC01 Mutations,0.461538462,34652.57029,59006.39453,44815.41545
g28v2,Kon,Key VRC01 Mutations,0.692307692,36572.05476,60911.19718,46772.28503
g28v2,Kon,Key VRC01 Mutations,0.923076923,38607.53575,62810.51459,48814.60151
g28v2,Kon,Key VRC01 Mutations,1.153846154,40717.80773,64474.99736,50946.09595
g28v2,Kon,Key VRC01 Mutations,1.384615385,42940.59991,66474.07816,53170.6623
g28v2,Kon,Key VRC01 Mutations,1.615384615,45337.72745,68495.47731,55492.36457
g28v2,Kon,Key VRC01 Mutations,1.846153846,47812.3716,71017.44376,57915.4442
g28v2,Kon,Key VRC01 Mutations,2.076923077,50395.90331,73435.36858,60444.32784
g28v2,Kon,Key VRC01 Mutations,2.307692308,53114.5595,75762.56881,63083.63543
g28v2,Kon,Key VRC01 Mutations,2.538461538,55933.29962,78432.68742,65838.18866
g28v2,Kon,Key VRC01 Mutations,2.769230769,58913.43034,81169.38741,68713.01972
g28v2,Kon,Key VRC01 Mutations,3,61898.60039,84318.00857,71713.38057
g28v2,Kon,Key VRC01 Mutations,3.230769231,64806.74903,87464.47328,74844.75248
g28v2,Kon,Key VRC01 Mutations,3.461538462,68055.85529,90772.55784,78112.85605
g28v2,Kon,Key VRC01 Mutations,3.692307692,71245.26427,94525.02206,81523.66169
g28v2,Kon,Key VRC01 Mutations,3.923076923,74709.06016,98369.48056,85083.4005
g28v2,Kon,Key VRC01 Mutations,4.153846154,78140.50924,102181.1081,88798.57566
g28v2,Kon,Key VRC01 Mutations,4.384615385,81744.33299,106219.8045,92675.97431
g28v2,Kon,Key VRC01 Mutations,4.615384615,85197.4182,111112.3488,96722.67996
g28v2,Kon,Key VRC01 Mutations,4.846153846,88887.39786,116289.3584,100946.0854
g28v2,Kon,Key VRC01 Mutations,5.076923077,92517.07378,121360.527,105353.9063
g28v2,Kon,Key VRC01 Mutations,5.307692308,95901.17588,127247.64,109954.1951
g28v2,Kon,Key VRC01 Mutations,5.538461538,100038.7065,133559.396,114755.356
g28v2,Kon,Key VRC01 Mutations,5.769230769,103748.0944,140026.1189,119766.16
g28v2,Kon,Key VRC01 Mutations,6,107086.0995,147213.1403,124995.7613
g28v2,Kon,Key VRC01 Mutations,6.230769231,111160.0218,153943.0273,130453.7137
g28v2,Kon,Key VRC01 Mutations,6.461538462,115295.1798,162012.0507,136149.9881
g28v2,Kon,Key VRC01 Mutations,6.692307692,119135.8438,171046.3188,142094.9909
g28v2,Kon,Key VRC01 Mutations,6.923076923,122905.3739,179539.4092,148299.5828
g28v2,Kon,Key VRC01 Mutations,7.153846154,126560.128,188904.7771,154775.0989
g28v2,Kon,Key VRC01 Mutations,7.384615385,130555.8344,198654.9806,161533.369
g28v2,Kon,Key VRC01 Mutations,7.615384615,134565.5638,209976.1638,168586.7396
g28v2,Kon,Key VRC01 Mutations,7.846153846,138767.9889,220400.2498,175948.0964
g28v2,Kon,Key VRC01 Mutations,8.076923077,143201.0143,231410.5705,183630.8876
g28v2,Kon,Key VRC01 Mutations,8.307692308,148025.467,244039.3988,191649.1486
g28v2,Kon,Key VRC01 Mutations,8.538461538,152942.291,256651.9103,200017.5277
g28v2,Kon,Key VRC01 Mutations,8.769230769,158056.9005,271237.4869,208751.313
g28v2,Kon,Key VRC01 Mutations,9,163427.2078,286297.4844,217866.4599
g28v2,KD,Mutations in BCR (heavy and light count),6,5.24E-07,9.49E-06,2.09E-06
g28v2,KD,Mutations in BCR (heavy and light count),6.58974359,4.26E-07,6.60E-06,1.59E-06
g28v2,KD,Mutations in BCR (heavy and light count),7.179487179,3.48E-07,4.63E-06,1.21E-06
g28v2,KD,Mutations in BCR (heavy and light count),7.769230769,2.76E-07,3.31E-06,9.15E-07
g28v2,KD,Mutations in BCR (heavy and light count),8.358974359,2.26E-07,2.35E-06,6.95E-07
g28v2,KD,Mutations in BCR (heavy and light count),8.948717949,1.83E-07,1.68E-06,5.27E-07
g28v2,KD,Mutations in BCR (heavy and light count),9.538461538,1.46E-07,1.23E-06,4.00E-07
g28v2,KD,Mutations in BCR (heavy and light count),10.12820513,1.19E-07,8.71E-07,3.04E-07
g28v2,KD,Mutations in BCR (heavy and light count),10.71794872,9.25E-08,6.26E-07,2.30E-07
g28v2,KD,Mutations in BCR (heavy and light count),11.30769231,7.43E-08,4.51E-07,1.75E-07
g28v2,KD,Mutations in BCR (heavy and light count),11.8974359,5.91E-08,3.27E-07,1.33E-07
g28v2,KD,Mutations in BCR (heavy and light count),12.48717949,4.67E-08,2.40E-07,1.01E-07
g28v2,KD,Mutations in BCR (heavy and light count),13.07692308,3.62E-08,1.75E-07,7.64E-08
g28v2,KD,Mutations in BCR (heavy and light count),13.66666667,2.77E-08,1.27E-07,5.80E-08
g28v2,KD,Mutations in BCR (heavy and light count),14.25641026,2.12E-08,9.37E-08,4.40E-08
g28v2,KD,Mutations in BCR (heavy and light count),14.84615385,1.65E-08,6.81E-08,3.34E-08
g28v2,KD,Mutations in BCR (heavy and light count),15.43589744,1.27E-08,5.05E-08,2.54E-08
g28v2,KD,Mutations in BCR (heavy and light count),16.02564103,9.84E-09,3.79E-08,1.92E-08
g28v2,KD,Mutations in BCR (heavy and light count),16.61538462,7.59E-09,2.82E-08,1.46E-08
g28v2,KD,Mutations in BCR (heavy and light count),17.20512821,5.74E-09,2.10E-08,1.11E-08
g28v2,KD,Mutations in BCR (heavy and light count),17.79487179,4.36E-09,1.61E-08,8.41E-09
g28v2,KD,Mutations in BCR (heavy and light count),18.38461538,3.28E-09,1.25E-08,6.38E-09
g28v2,KD,Mutations in BCR (heavy and light count),18.97435897,2.47E-09,9.86E-09,4.84E-09
g28v2,KD,Mutations in BCR (heavy and light count),19.56410256,1.85E-09,7.84E-09,3.68E-09
g28v2,KD,Mutations in BCR (heavy and light count),20.15384615,1.34E-09,6.13E-09,2.79E-09
g28v2,KD,Mutations in BCR (heavy and light count),20.74358974,9.87E-10,4.87E-09,2.12E-09
g28v2,KD,Mutations in BCR (heavy and light count),21.33333333,7.21E-10,3.84E-09,1.61E-09
g28v2,KD,Mutations in BCR (heavy and light count),21.92307692,5.11E-10,3.11E-09,1.22E-09
g28v2,KD,Mutations in BCR (heavy and light count),22.51282051,3.61E-10,2.47E-09,9.26E-10
g28v2,KD,Mutations in BCR (heavy and light count),23.1025641,2.55E-10,1.94E-09,7.02E-10
g28v2,KD,Mutations in BCR (heavy and light count),23.69230769,1.88E-10,1.55E-09,5.33E-10
g28v2,KD,Mutations in BCR (heavy and light count),24.28205128,1.35E-10,1.25E-09,4.05E-10
g28v2,KD,Mutations in BCR (heavy and light count),24.87179487,9.78E-11,9.99E-10,3.07E-10
g28v2,KD,Mutations in BCR (heavy and light count),25.46153846,7.15E-11,8.03E-10,2.33E-10
g28v2,KD,Mutations in BCR (heavy and light count),26.05128205,5.23E-11,6.39E-10,1.77E-10
g28v2,KD,Mutations in BCR (heavy and light count),26.64102564,3.79E-11,5.27E-10,1.34E-10
g28v2,KD,Mutations in BCR (heavy and light count),27.23076923,2.73E-11,4.27E-10,1.02E-10
g28v2,KD,Mutations in BCR (heavy and light count),27.82051282,1.97E-11,3.45E-10,7.73E-11
g28v2,KD,Mutations in BCR (heavy and light count),28.41025641,1.41E-11,2.78E-10,5.87E-11
g28v2,KD,Mutations in BCR (heavy and light count),29,1.02E-11,2.24E-10,4.45E-11
g28v2,KD,Key VRC01 Mutations,0,1.25E-06,1.39E-05,4.19E-06
g28v2,KD,Key VRC01 Mutations,0.230769231,9.68E-07,9.64E-06,3.09E-06
g28v2,KD,Key VRC01 Mutations,0.461538462,7.49E-07,6.86E-06,2.27E-06
g28v2,KD,Key VRC01 Mutations,0.692307692,5.80E-07,4.87E-06,1.67E-06
g28v2,KD,Key VRC01 Mutations,0.923076923,4.42E-07,3.39E-06,1.23E-06
g28v2,KD,Key VRC01 Mutations,1.153846154,3.37E-07,2.38E-06,9.09E-07
g28v2,KD,Key VRC01 Mutations,1.384615385,2.59E-07,1.70E-06,6.70E-07
g28v2,KD,Key VRC01 Mutations,1.615384615,1.97E-07,1.20E-06,4.93E-07
g28v2,KD,Key VRC01 Mutations,1.846153846,1.50E-07,8.43E-07,3.63E-07
g28v2,KD,Key VRC01 Mutations,2.076923077,1.15E-07,5.94E-07,2.68E-07
g28v2,KD,Key VRC01 Mutations,2.307692308,8.73E-08,4.22E-07,1.97E-07
g28v2,KD,Key VRC01 Mutations,2.538461538,6.65E-08,3.01E-07,1.45E-07
g28v2,KD,Key VRC01 Mutations,2.769230769,5.08E-08,2.12E-07,1.07E-07
g28v2,KD,Key VRC01 Mutations,3,3.89E-08,1.51E-07,7.88E-08
g28v2,KD,Key VRC01 Mutations,3.230769231,2.96E-08,1.08E-07,5.81E-08
g28v2,KD,Key VRC01 Mutations,3.461538462,2.24E-08,7.87E-08,4.28E-08
g28v2,KD,Key VRC01 Mutations,3.692307692,1.67E-08,5.74E-08,3.15E-08
g28v2,KD,Key VRC01 Mutations,3.923076923,1.25E-08,4.19E-08,2.32E-08
g28v2,KD,Key VRC01 Mutations,4.153846154,9.28E-09,3.07E-08,1.71E-08
g28v2,KD,Key VRC01 Mutations,4.384615385,6.88E-09,2.24E-08,1.26E-08
g28v2,KD,Key VRC01 Mutations,4.615384615,5.02E-09,1.63E-08,9.28E-09
g28v2,KD,Key VRC01 Mutations,4.846153846,3.77E-09,1.21E-08,6.84E-09
g28v2,KD,Key VRC01 Mutations,5.076923077,2.76E-09,9.02E-09,5.04E-09
g28v2,KD,Key VRC01 Mutations,5.307692308,1.99E-09,6.75E-09,3.71E-09
g28v2,KD,Key VRC01 Mutations,5.538461538,1.45E-09,4.98E-09,2.73E-09
g28v2,KD,Key VRC01 Mutations,5.769230769,1.04E-09,3.78E-09,2.01E-09
g28v2,KD,Key VRC01 Mutations,6,7.38E-10,2.89E-09,1.48E-09
