,run_purpose,run_date,sort_id,ptid,group,weeks,visit_id,probe_set,sample_type,sort_file_type,sample_tube,sort_pool,hashtag,value,value_type,frequency
46,PreS,2022-10-31,S6C,G002884,3,-5,V091,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
47,PreS,2022-10-31,S6C,G002884,3,16,V500,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
48,PreS,2022-10-31,S6C,G002884,3,16,V500,eODGT8,PBMC,Summary,T1,,,75.0,frequency,percent_ag_among_igm
49,PreS,2022-10-31,S6C,G002884,3,4,V160,eODGT8,PBMC,Summary,T1,,,66.66666666666666,frequency,percent_ag_among_igm
50,PreS,2022-10-31,S6C,G002884,3,8,V401,eODGT8,PBMC,Summary,T1,,,83.33333333333334,frequency,percent_ag_among_igm
51,PreS,2022-10-31,S6C,G002493,2,-5,V091,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
52,PreS,2022-10-31,S6C,G002493,2,4,V160,eODGT8,PBMC,Summary,T1,,,65.3061224489796,frequency,percent_ag_among_igm
53,PreS,2022-10-31,S6C,G002493,2,8,V200,eODGT8,PBMC,Summary,T1,,,80.76923076923077,frequency,percent_ag_among_igm
54,PreS,2022-11-04,S6C,G002796,3,24,V570,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ag_among_igm
55,PreS,2022-11-04,S6C,G002831,2,24,V320,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ag_among_igm
56,PreS,2022-11-04,S6C,G002820,2,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ag_among_igm
57,PreS,2022-11-04,S6C,G002820,2,4,V160,eODGT8,PBMC,Summary,T1,,,54.41176470588235,frequency,percent_ag_among_igm
58,PreS,2022-11-04,S6C,G002820,2,8,V200,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
59,PreS,2022-11-04,S6C,G002820,2,8,V200,eODGT8,PBMC,Summary,T1,,,80.0,frequency,percent_ag_among_igm
60,PreS,2022-11-04,S6C,G002136,2,-5,V091,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
61,PreS,2022-11-04,S6C,G002136,2,4,V160,eODGT8,PBMC,Summary,T1,,,65.85365853658537,frequency,percent_ag_among_igm
62,PreS,2022-11-04,S6C,G002136,2,8,V200,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
63,PreS,2022-11-04,S6C,G002136,2,8,V200,eODGT8,PBMC,Summary,T1,,,50.0,frequency,percent_ag_among_igm
64,PreS,2022-11-04,S6C,G002119,2,-5,V091,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
65,PreS,2022-11-04,S6C,G002119,2,4,V160,eODGT8,PBMC,Summary,T1,,,62.16216216216216,frequency,percent_ag_among_igm
66,PreS,2022-11-04,S6C,G002119,2,8,V200,Cg28v2,PBMC,Summary,T1,,,100.0,frequency,percent_ag_among_igm
67,PreS,2022-11-04,S6C,G002119,2,8,V200,eODGT8,PBMC,Summary,T1,,,80.32786885245902,frequency,percent_ag_among_igm
68,PreS,2022-11-04,S6C,G002947,2,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ag_among_igm
69,PreS,2022-11-04,S6C,G002947,2,4,V160,eODGT8,PBMC,Summary,T1,,,54.54545454545454,frequency,percent_ag_among_igm
70,PreS,2022-11-04,S6C,G002947,2,8,V200,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
71,PreS,2022-11-04,S6C,G002947,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ag_among_igm
72,PreS,2022-11-08,S6C,G002516,1,24,V320,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ag_among_igm
73,PreS,2022-11-08,S6C,G002516,1,24,V320,eODGT8,PBMC,Summary,T1,,,71.42857142857143,frequency,percent_ag_among_igm
74,PreS,2022-11-08,S6C,G002546,1,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ag_among_igm
75,PreS,2022-11-08,S6C,G002546,1,4,V160,eODGT8,PBMC,Summary,T1,,,39.285714285714285,frequency,percent_ag_among_igm
76,PreS,2022-11-08,S6C,G002546,1,8,V200,eODGT8,PBMC,Summary,T1,,,76.92307692307693,frequency,percent_ag_among_igm
77,PreS,2022-11-08,S6C,G002852,1,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ag_among_igm
78,PreS,2022-11-08,S6C,G002852,1,4,V160,eODGT8,PBMC,Summary,T1,,,55.172413793103445,frequency,percent_ag_among_igm
79,PreS,2022-11-08,S6C,G002852,1,8,V200,eODGT8,PBMC,Summary,T1,,,77.19298245614034,frequency,percent_ag_among_igm
80,PreS,2022-11-08,S6C,G002758,1,-5,V091,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
81,PreS,2022-11-08,S6C,G002758,1,4,V160,eODGT8,PBMC,Summary,T1,,,71.0,frequency,percent_ag_among_igm
82,PreS,2022-11-08,S6C,G002758,1,8,V200,eODGT8,PBMC,Summary,T1,,,52.38095238095239,frequency,percent_ag_among_igm
83,PreS,2022-11-08,S6C,G002813,1,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ag_among_igm
84,PreS,2022-11-08,S6C,G002813,1,4,V160,eODGT8,PBMC,Summary,T1,,,60.0,frequency,percent_ag_among_igm
85,PreS,2022-11-08,S6C,G002813,1,8,V200,eODGT8,PBMC,Summary,T1,,,65.38461538461539,frequency,percent_ag_among_igm
86,PreS,2022-11-09,S6C,G002509,1,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ag_among_igm
87,PreS,2022-11-09,S6C,G002509,1,8,V200,eODGT8,PBMC,Summary,T1,,,66.52360515021459,frequency,percent_ag_among_igm
88,PreS,2022-11-09,S6C,G002479,1,-5,V091,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
89,PreS,2022-11-09,S6C,G002479,1,4,V160,eODGT8,PBMC,Summary,T1,,,68.42105263157895,frequency,percent_ag_among_igm
90,PreS,2022-11-09,S6C,G002479,1,8,V200,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ag_among_igm
91,PreS,2022-11-09,S6C,G002577,2,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ag_among_igm
92,PreS,2022-11-09,S6C,G002577,2,4,V160,eODGT8,PBMC,Summary,T1,,,42.3728813559322,frequency,percent_ag_among_igm
93,PreS,2022-11-09,S6C,G002577,2,8,V200,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
94,PreS,2022-11-09,S6C,G002577,2,8,V200,eODGT8,PBMC,Summary,T1,,,30.0,frequency,percent_ag_among_igm
95,PreS,2022-08-25,S6C,G002796,3,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
96,PreS,2022-08-25,S6C,G002796,3,4,V160,eODGT8,PBMC,Summary,T1,,,0.45933014354066987,frequency,percent_ep_among_igm
97,PreS,2022-08-25,S6C,G002796,3,8,V401,eODGT8,PBMC,Summary,T1,,,0.21473251797217813,frequency,percent_ep_among_igm
98,PreS,2022-08-25,S6C,G002831,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
99,PreS,2022-08-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.42044337665174186,frequency,percent_ep_among_igm
100,PreS,2022-08-25,S6C,G002831,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
101,PreS,2022-08-25,S6C,G002831,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.19383259911894274,frequency,percent_ep_among_igm
102,PreS,2022-08-25,S6C,G002516,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
103,PreS,2022-08-25,S6C,G002516,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.03953838930486569,frequency,percent_ep_among_igm
104,PreS,2022-08-25,S6C,G002516,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.04680458417470145,frequency,percent_ep_among_igm
105,PreS,2022-08-26,S6C,G002611,4,4,V160,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
106,PreS,2022-08-26,S6C,G002611,4,8,V600,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
107,PreS,2022-08-26,S6C,G002396,4,4,V160,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
108,PreS,2022-08-26,S6C,G002396,4,8,V600,Cg28v2,PBMC,Summary,T1,,,0.001275949625508785,frequency,percent_ep_among_igm
109,PreS,2022-08-26,S6C,G002710,4,-5,V091,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
110,PreS,2022-08-26,S6C,G002710,4,4,V160,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
111,PreS,2022-08-26,S6C,G002710,4,8,V600,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
112,PreS,2022-09-14,S6C,G002630,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.009270418095856122,frequency,percent_ep_among_igm
113,PreS,2022-09-14,S6C,G002630,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.041656252603515784,frequency,percent_ep_among_igm
114,PreS,2022-09-14,S6C,G002630,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
115,PreS,2022-09-14,S6C,G002630,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.01643925694558606,frequency,percent_ep_among_igm
116,PreS,2022-09-14,S6C,G002341,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
117,PreS,2022-09-14,S6C,G002341,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.8977791778232793,frequency,percent_ep_among_igm
118,PreS,2022-09-14,S6C,G002341,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.2026635784597568,frequency,percent_ep_among_igm
119,PreS,2022-09-14,S6C,G002341,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
120,PreS,2022-09-14,S6C,G002855,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
121,PreS,2022-09-14,S6C,G002855,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.22446689113355783,frequency,percent_ep_among_igm
122,PreS,2022-09-14,S6C,G002855,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
123,PreS,2022-09-14,S6C,G002855,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.11876484560570072,frequency,percent_ep_among_igm
124,PreS,2022-09-14,S6C,G002834,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.02778549597110308,frequency,percent_ep_among_igm
125,PreS,2022-09-14,S6C,G002834,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
126,PreS,2022-09-14,S6C,G002834,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.1917808219178082,frequency,percent_ep_among_igm
127,PreS,2022-10-24,S6C,G002796,3,16,V500,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
128,PreS,2022-10-24,S6C,G002796,3,16,V500,eODGT8,PBMC,Summary,T1,,,0.13353681800839376,frequency,percent_ep_among_igm
129,PreS,2022-10-24,S6C,G002516,1,16,V270,Cg28v2,PBMC,Summary,T1,,,0.007540340823405218,frequency,percent_ep_among_igm
130,PreS,2022-10-24,S6C,G002516,1,16,V270,eODGT8,PBMC,Summary,T1,,,0.0150093808630394,frequency,percent_ep_among_igm
131,PreS,2022-10-24,S6C,G002630,2,16,V270,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
132,PreS,2022-10-24,S6C,G002341,2,16,V270,Cg28v2,PBMC,Summary,T1,,,0.002610352658644183,frequency,percent_ep_among_igm
133,PreS,2022-10-24,S6C,G002855,2,16,V270,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
134,PreS,2022-10-24,S6C,G002834,1,16,V270,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
135,PreS,2022-10-24,S6C,G002834,1,16,V270,eODGT8,PBMC,Summary,T1,,,0.10752688172043011,frequency,percent_ep_among_igm
136,PreS,2022-10-31,S6C,G002905,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
137,PreS,2022-10-31,S6C,G002905,1,16,V270,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
138,PreS,2022-10-31,S6C,G002905,1,16,V270,eODGT8,PBMC,Summary,T1,,,0.06008893161879582,frequency,percent_ep_among_igm
139,PreS,2022-10-31,S6C,G002905,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.8020924149956409,frequency,percent_ep_among_igm
140,PreS,2022-10-31,S6C,G002905,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.2213179124723353,frequency,percent_ep_among_igm
141,PreS,2022-10-31,S6C,G002884,3,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
142,PreS,2022-10-31,S6C,G002884,3,16,V500,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
143,PreS,2022-10-31,S6C,G002884,3,16,V500,eODGT8,PBMC,Summary,T1,,,0.01750087504375219,frequency,percent_ep_among_igm
144,PreS,2022-10-31,S6C,G002884,3,4,V160,eODGT8,PBMC,Summary,T1,,,0.02936641949930255,frequency,percent_ep_among_igm
145,PreS,2022-10-31,S6C,G002884,3,8,V401,eODGT8,PBMC,Summary,T1,,,0.035686246520590964,frequency,percent_ep_among_igm
146,PreS,2022-10-31,S6C,G002493,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
147,PreS,2022-10-31,S6C,G002493,2,4,V160,eODGT8,PBMC,Summary,T1,,,2.28734810578985,frequency,percent_ep_among_igm
148,PreS,2022-10-31,S6C,G002493,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.7809594644849386,frequency,percent_ep_among_igm
149,PreS,2022-11-04,S6C,G002796,3,24,V570,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
150,PreS,2022-11-04,S6C,G002831,2,24,V320,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
151,PreS,2022-11-04,S6C,G002820,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.023103581055063535,frequency,percent_ep_among_igm
152,PreS,2022-11-04,S6C,G002820,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.298989898989899,frequency,percent_ep_among_igm
153,PreS,2022-11-04,S6C,G002820,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
154,PreS,2022-11-04,S6C,G002820,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.2536997885835095,frequency,percent_ep_among_igm
155,PreS,2022-11-04,S6C,G002136,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
156,PreS,2022-11-04,S6C,G002136,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.2590673575129534,frequency,percent_ep_among_igm
157,PreS,2022-11-04,S6C,G002136,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
158,PreS,2022-11-04,S6C,G002136,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.08195041999590248,frequency,percent_ep_among_igm
159,PreS,2022-11-04,S6C,G002119,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
160,PreS,2022-11-04,S6C,G002119,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.27868653822852296,frequency,percent_ep_among_igm
161,PreS,2022-11-04,S6C,G002119,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.006522306287503261,frequency,percent_ep_among_igm
162,PreS,2022-11-04,S6C,G002119,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.2553945585322631,frequency,percent_ep_among_igm
163,PreS,2022-11-04,S6C,G002947,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.007185972980741592,frequency,percent_ep_among_igm
164,PreS,2022-11-04,S6C,G002947,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.028183568979285076,frequency,percent_ep_among_igm
165,PreS,2022-11-04,S6C,G002947,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
166,PreS,2022-11-04,S6C,G002947,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
167,PreS,2022-11-08,S6C,G002516,1,24,V320,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
168,PreS,2022-11-08,S6C,G002516,1,24,V320,eODGT8,PBMC,Summary,T1,,,0.023698928808417858,frequency,percent_ep_among_igm
169,PreS,2022-11-08,S6C,G002546,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0071413268585303145,frequency,percent_ep_among_igm
170,PreS,2022-11-08,S6C,G002546,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.055919882059885115,frequency,percent_ep_among_igm
171,PreS,2022-11-08,S6C,G002546,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.07270083605961468,frequency,percent_ep_among_igm
172,PreS,2022-11-08,S6C,G002852,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.007327886271205071,frequency,percent_ep_among_igm
173,PreS,2022-11-08,S6C,G002852,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.23692471717111888,frequency,percent_ep_among_igm
174,PreS,2022-11-08,S6C,G002852,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.14397434638918882,frequency,percent_ep_among_igm
175,PreS,2022-11-08,S6C,G002758,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
176,PreS,2022-11-08,S6C,G002758,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.247291978684128,frequency,percent_ep_among_igm
177,PreS,2022-11-08,S6C,G002758,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.07119280305481845,frequency,percent_ep_among_igm
178,PreS,2022-11-08,S6C,G002813,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0071587085689741575,frequency,percent_ep_among_igm
179,PreS,2022-11-08,S6C,G002813,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.2809127199250899,frequency,percent_ep_among_igm
180,PreS,2022-11-08,S6C,G002813,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.15379048308304685,frequency,percent_ep_among_igm
181,PreS,2022-11-09,S6C,G002509,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0027261327081402323,frequency,percent_ep_among_igm
182,PreS,2022-11-09,S6C,G002509,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.24022813923932923,frequency,percent_ep_among_igm
183,PreS,2022-11-09,S6C,G002479,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
184,PreS,2022-11-09,S6C,G002479,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.04093070117439627,frequency,percent_ep_among_igm
185,PreS,2022-11-09,S6C,G002479,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.01391207568169171,frequency,percent_ep_among_igm
186,PreS,2022-11-09,S6C,G002577,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.017247326664367024,frequency,percent_ep_among_igm
187,PreS,2022-11-09,S6C,G002577,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.5443065534509035,frequency,percent_ep_among_igm
188,PreS,2022-11-09,S6C,G002577,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igm
189,PreS,2022-11-09,S6C,G002577,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.11086474501108648,frequency,percent_ep_among_igm
190,PreS,2022-08-25,S6C,G002796,3,-5,V091,eODGT8,PBMC,Summary,T1,,,0.007459068362361541,frequency,percent_ep_among_igg
191,PreS,2022-08-25,S6C,G002796,3,4,V160,eODGT8,PBMC,Summary,T1,,,1.0762090536086635,frequency,percent_ep_among_igg
192,PreS,2022-08-25,S6C,G002796,3,8,V401,eODGT8,PBMC,Summary,T1,,,0.6067056945183608,frequency,percent_ep_among_igg
193,PreS,2022-08-25,S6C,G002831,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0015788559609706805,frequency,percent_ep_among_igg
194,PreS,2022-08-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,,,1.6324986999889695,frequency,percent_ep_among_igg
195,PreS,2022-08-25,S6C,G002831,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.012908916834303294,frequency,percent_ep_among_igg
196,PreS,2022-08-25,S6C,G002831,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.5612069389159172,frequency,percent_ep_among_igg
197,PreS,2022-08-25,S6C,G002516,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0031122591889452553,frequency,percent_ep_among_igg
198,PreS,2022-08-25,S6C,G002516,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.18014066636382148,frequency,percent_ep_among_igg
